T,h,L,inv_L,F_exact,Cv_exact,chi_exact,split
0.009999999776482582,0.5750000476837158,16,0.0625,-1.0845273733139038,9.765624781721272e-06,0.5790010690689087,holdout
0.009999999776482582,0.6145833730697632,16,0.0625,-1.096906304359436,9.765624781721272e-06,0.5941471457481384,holdout
0.009999999776482582,0.6541666984558105,16,0.0625,-1.110216498374939,-0.0,0.6119194030761719,holdout
0.009999999776482582,0.6937500238418579,16,0.0625,-1.1244858503341675,-5.859374869032763e-05,0.6330139636993408,holdout
0.009999999776482582,0.7333333492279053,16,0.0625,-1.1397476196289062,9.765624781721272e-06,0.6584987640380859,holdout
0.009999999776482582,0.7729166746139526,16,0.0625,-1.1560420989990234,-1.9531249563442543e-05,0.69022536277771,holdout
0.009999999776482582,0.8125,16,0.0625,-1.1734191179275513,-0.0,0.7319307923316956,holdout
0.009999999776482582,0.8199999928474426,16,0.0625,-1.176838755607605,-9.765624781721272e-06,0.7415224313735962,holdout
0.009999999776482582,0.8349999785423279,16,0.0625,-1.183803677558899,-9.765624781721272e-06,0.7629662156105042,holdout
0.009999999776482582,0.8500000238418579,16,0.0625,-1.1909403800964355,-1.9531249563442543e-05,0.7881925106048584,holdout
0.009999999776482582,0.8520833253860474,16,0.0625,-1.1919454336166382,-2.9296874345163815e-05,0.7920578122138977,holdout
0.009999999776482582,0.8649999499320984,16,0.0625,-1.1982543468475342,-0.0,0.8183884620666504,holdout
0.009999999776482582,0.8799999952316284,16,0.0625,-1.2057528495788574,-9.765624781721272e-06,0.85506671667099,holdout
0.009999999776482582,0.8916667103767395,16,0.0625,-1.2117176055908203,-6.83593752910383e-05,0.8891932964324951,holdout
0.009999999776482582,0.8949999809265137,16,0.0625,-1.213443636894226,-7.812499825377017e-05,0.8999743461608887,holdout
0.009999999776482582,0.9099999666213989,16,0.0625,-1.2213371992111206,-9.765624781721272e-06,0.9547529220581055,holdout
0.009999999776482582,0.9249999523162842,16,0.0625,-1.2294458150863647,-1.9531249563442543e-05,1.0200731754302979,holdout
0.009999999776482582,0.9312500357627869,16,0.0625,-1.232891321182251,-9.765624781721272e-06,1.050089955329895,holdout
0.009999999776482582,0.9399999380111694,16,0.0625,-1.2377841472625732,-9.765624781721272e-06,1.0940272808074951,holdout
0.009999999776482582,0.9549999833106995,16,0.0625,-1.246368646621704,-0.0,1.169905185699463,holdout
0.009999999776482582,0.9699999690055847,16,0.0625,-1.255216121673584,-2.9296874345163815e-05,1.2347484827041626,holdout
0.009999999776482582,0.9708333611488342,16,0.0625,-1.2557157278060913,-1.9531249563442543e-05,1.237687587738037,holdout
0.009999999776482582,0.98499995470047,16,0.0625,-1.2643409967422485,-9.765624781721272e-06,1.271445393562317,holdout
0.009999999776482582,1.0,16,0.0625,-1.2737510204315186,-0.0,1.2660225629806519,holdout
0.009999999776482582,1.0104167461395264,16,0.0625,-1.2804534435272217,-0.0,1.2356550693511963,holdout
0.009999999776482582,1.0149999856948853,16,0.0625,-1.283445119857788,-0.0,1.2161400318145752,holdout
0.009999999776482582,1.0299999713897705,16,0.0625,-1.2934120893478394,-3.9062499126885086e-05,1.132786750793457,holdout
0.009999999776482582,1.0449999570846558,16,0.0625,-1.303633689880371,-1.9531249563442543e-05,1.0333702564239502,holdout
0.009999999776482582,1.0500000715255737,16,0.0625,-1.3070939779281616,-9.765624781721272e-06,0.9994659423828125,holdout
0.009999999776482582,1.059999942779541,16,0.0625,-1.314087986946106,-9.765624781721272e-06,0.9331545829772949,holdout
0.009999999776482582,1.0749999284744263,16,0.0625,-1.3247522115707397,-0.0,0.8412724733352661,holdout
0.009999999776482582,1.089583396911621,16,0.0625,-1.3353022336959839,-0.0,0.7632983922958374,holdout
0.009999999776482582,1.0899999141693115,16,0.0625,-1.3356060981750488,-1.9531249563442543e-05,0.7612426280975342,holdout
0.009999999776482582,1.1049998998641968,16,0.0625,-1.3466312885284424,-0.0,0.6931618452072144,holdout
0.009999999776482582,1.119999885559082,16,0.0625,-1.357812762260437,-0.0,0.6356120109558105,holdout
0.009999999776482582,1.1291667222976685,16,0.0625,-1.3647172451019287,-5.859374869032763e-05,0.6048445701599121,holdout
0.009999999776482582,1.1349999904632568,16,0.0625,-1.3691374063491821,-1.9531249563442543e-05,0.5867729187011719,holdout
0.009999999776482582,1.149999976158142,16,0.0625,-1.3805941343307495,-0.0,0.5449419021606445,holdout
0.009999999776482582,1.1649999618530273,16,0.0625,-1.3921737670898438,-2.9296874345163815e-05,0.5086991786956787,holdout
0.009999999776482582,1.1687500476837158,16,0.0625,-1.395086646080017,9.765624781721272e-06,0.500373363494873,holdout
0.009999999776482582,1.1799999475479126,16,0.0625,-1.4038676023483276,-9.765624781721272e-06,0.4769247770309448,holdout
0.009999999776482582,1.2083333730697632,16,0.0625,-1.4262443780899048,-0.0,0.42621922492980957,holdout
0.009999999776482582,1.2479166984558105,16,0.0625,-1.4580718278884888,-9.765624781721272e-06,0.3698723316192627,holdout
0.009999999776482582,1.287500023841858,16,0.0625,-1.4904804229736328,-0.0,0.3250323534011841,holdout
0.009999999776482582,1.3270833492279053,16,0.0625,-1.5233995914459229,-9.765624781721272e-06,0.2882683277130127,holdout
0.009999999776482582,1.3666666746139526,16,0.0625,-1.556770920753479,-0.0,0.25751709938049316,holdout
0.009999999776482582,1.40625,16,0.0625,-1.5905464887619019,1.9531249563442543e-05,0.23142284154891968,holdout
0.009999999776482582,1.4458333253860474,16,0.0625,-1.6246851682662964,3.9062499126885086e-05,0.20903527736663818,holdout
0.009999999776482582,1.4854166507720947,16,0.0625,-1.659151554107666,-0.0,0.18965572118759155,holdout
0.009999999776482582,1.5250000953674316,16,0.0625,-1.6939157247543335,-0.0,0.17275458574295044,holdout
0.009999999776482582,1.564583420753479,16,0.0625,-1.7289507389068604,-0.0,0.15791958570480347,holdout
0.009999999776482582,1.6041667461395264,16,0.0625,-1.7642332315444946,-3.9062499126885086e-05,0.14482438564300537,holdout
0.009999999776482582,1.6437500715255737,16,0.0625,-1.7997430562973022,-5.859374869032763e-05,0.13320696353912354,holdout
0.009999999776482582,1.683333396911621,16,0.0625,-1.8354613780975342,-3.9062499126885086e-05,0.12285351753234863,holdout
0.009999999776482582,1.7229167222976685,16,0.0625,-1.8713728189468384,1.9531249563442543e-05,0.11358880996704102,holdout
0.009999999776482582,1.7625000476837158,16,0.0625,-1.9074621200561523,-0.0,0.10526704788208008,holdout
0.009999999776482582,1.8020833730697632,16,0.0625,-1.9437164068222046,-3.9062499126885086e-05,0.0977666974067688,holdout
0.009999999776482582,1.8416666984558105,16,0.0625,-1.9801239967346191,-0.0,0.09098482131958008,holdout
0.009999999776482582,1.881250023841858,16,0.0625,-2.016674280166626,-9.765624417923391e-05,0.08483472466468811,holdout
0.009999999776482582,1.9208333492279053,16,0.0625,-2.0533578395843506,-3.9062499126885086e-05,0.07924214005470276,holdout
0.009999999776482582,1.9604166746139526,16,0.0625,-2.090165138244629,-3.9062499126885086e-05,0.07414314150810242,holdout
0.009999999776482582,2.0,16,0.0625,-2.127088785171509,-0.0,0.06948330998420715,holdout
0.05000000074505806,0.10000000149011612,16,0.0625,-1.0025014877319336,-1.5258789289873675e-06,0.5018867254257202,holdout
0.05000000074505806,0.13958333432674408,16,0.0625,-1.004876971244812,-1.5258789289873675e-06,0.5036984086036682,holdout
0.05000000074505806,0.17916667461395264,16,0.0625,-1.0080413818359375,4.57763690064894e-06,0.5061425566673279,holdout
0.05000000074505806,0.21875,16,0.0625,-1.0119991302490234,1.5258789289873675e-06,0.509250283241272,holdout
0.05000000074505806,0.25833332538604736,16,0.0625,-1.0167548656463623,3.051757857974735e-06,0.5130617022514343,holdout
0.05000000074505806,0.2979166805744171,16,0.0625,-1.022314429283142,3.051757857974735e-06,0.5176286697387695,holdout
0.05000000074505806,0.3375000059604645,16,0.0625,-1.028685450553894,1.5258789289873675e-06,0.5230165719985962,holdout
0.05000000074505806,0.37708333134651184,16,0.0625,-1.0358757972717285,3.051757857974735e-06,0.5293073058128357,holdout
0.05000000074505806,0.4166666865348816,16,0.0625,-1.0438957214355469,-0.0,0.5366028547286987,holdout
0.05000000074505806,0.45625001192092896,16,0.0625,-1.0527565479278564,1.5258789289873675e-06,0.545032262802124,holdout
0.05000000074505806,0.4958333373069763,16,0.0625,-1.062471628189087,1.5258789289873675e-06,0.5547588467597961,holdout
0.05000000074505806,0.5354166626930237,16,0.0625,-1.0730558633804321,-0.0,0.5659914016723633,holdout
0.05000000074505806,0.5750000476837158,16,0.0625,-1.0845273733139038,-4.57763690064894e-06,0.5790011882781982,holdout
0.05000000074505806,0.6145833730697632,16,0.0625,-1.096906304359436,6.10351571594947e-06,0.594147801399231,holdout
0.05000000074505806,0.6541666984558105,16,0.0625,-1.110216498374939,4.57763690064894e-06,0.6119223833084106,holdout
0.05000000074505806,0.6937500238418579,16,0.0625,-1.124485969543457,3.509521411615424e-05,0.633028507232666,holdout
0.05000000074505806,0.7333333492279053,16,0.0625,-1.1397477388381958,0.00011749268014682457,0.6585595607757568,holdout
0.05000000074505806,0.7729166746139526,16,0.0625,-1.1560423374176025,0.0003707885916810483,0.6904736757278442,holdout
0.05000000074505806,0.8125,16,0.0625,-1.1734199523925781,0.0010986328125,0.7328700423240662,holdout
0.05000000074505806,0.8199999928474426,16,0.0625,-1.176839828491211,0.001338195870630443,0.7427150011062622,holdout
0.05000000074505806,0.8349999785423279,16,0.0625,-1.1838053464889526,0.0019577026832848787,0.7648547291755676,holdout
0.05000000074505806,0.8500000238418579,16,0.0625,-1.1909432411193848,0.002813720842823386,0.7910957932472229,holdout
0.05000000074505806,0.8520833253860474,16,0.0625,-1.1919485330581665,0.0029541016556322575,0.7951310276985168,holdout
0.05000000074505806,0.8649999499320984,16,0.0625,-1.1982589960098267,0.00395965576171875,0.8226764798164368,holdout
0.05000000074505806,0.8799999952316284,16,0.0625,-1.2057602405548096,0.00542449951171875,0.8610565662384033,holdout
0.05000000074505806,0.8916667103767395,16,0.0625,-1.2117279767990112,0.006805419921875,0.8965545296669006,holdout
0.05000000074505806,0.8949999809265137,16,0.0625,-1.2134552001953125,0.007229614537209272,0.9076948761940002,holdout
0.05000000074505806,0.9099999666213989,16,0.0625,-1.221354603767395,0.009320068173110485,0.9635289907455444,holdout
0.05000000074505806,0.9249999523162842,16,0.0625,-1.22947096824646,0.01158752478659153,1.028020977973938,holdout
0.05000000074505806,0.9312500357627869,16,0.0625,-1.2329202890396118,0.01253509521484375,1.0567853450775146,holdout
0.05000000074505806,0.9399999380111694,16,0.0625,-1.237818717956543,0.013835144229233265,1.0978319644927979,holdout
0.05000000074505806,0.9549999833106995,16,0.0625,-1.2464135885238647,0.01583251915872097,1.1656161546707153,holdout
0.05000000074505806,0.9699999690055847,16,0.0625,-1.2552703619003296,0.01734161376953125,1.220086932182312,holdout
0.05000000074505806,0.9708333611488342,16,0.0625,-1.255770206451416,0.01741333119571209,1.2224626541137695,holdout
0.05000000074505806,0.98499995470047,16,0.0625,-1.2644010782241821,0.01821594312787056,1.2485415935516357,holdout
0.05000000074505806,1.0,16,0.0625,-1.273812174797058,0.01835174672305584,1.2416582107543945,holdout
0.05000000074505806,1.0104167461395264,16,0.0625,-1.2805120944976807,0.01799621619284153,1.2149579524993896,holdout
0.05000000074505806,1.0149999856948853,16,0.0625,-1.2835019826889038,0.01772766187787056,1.198006510734558,holdout
0.05000000074505806,1.0299999713897705,16,0.0625,-1.2934606075286865,0.01641235314309597,1.124868631362915,holdout
0.05000000074505806,1.0449999570846558,16,0.0625,-1.303671956062317,0.01456298865377903,1.0347119569778442,holdout
0.05000000074505806,1.0500000715255737,16,0.0625,-1.3071287870407104,0.013858032412827015,1.0031217336654663,holdout
0.05000000074505806,1.059999942779541,16,0.0625,-1.31411612033844,0.0123748779296875,0.9400699138641357,holdout
0.05000000074505806,1.0749999284744263,16,0.0625,-1.3247721195220947,0.0100860595703125,0.8500486612319946,holdout
0.05000000074505806,1.089583396911621,16,0.0625,-1.3353157043457031,0.007968139834702015,0.7715649604797363,holdout
0.05000000074505806,1.0899999141693115,16,0.0625,-1.335619330406189,0.007916259579360485,0.7694741487503052,holdout
0.05000000074505806,1.1049998998641968,16,0.0625,-1.3466399908065796,0.0059967041015625,0.6997958421707153,holdout
0.05000000074505806,1.119999885559082,16,0.0625,-1.3578182458877563,0.004412841983139515,0.6404821872711182,holdout
0.05000000074505806,1.1291667222976685,16,0.0625,-1.3647212982177734,0.0036102295853197575,0.6087483167648315,holdout
0.05000000074505806,1.1349999904632568,16,0.0625,-1.369140863418579,0.0031555176246911287,0.5901293754577637,holdout
0.05000000074505806,1.149999976158142,16,0.0625,-1.380596399307251,0.0022094727028161287,0.547153115272522,holdout
0.05000000074505806,1.1649999618530273,16,0.0625,-1.3921749591827393,0.0015167236560955644,0.510108470916748,holdout
0.05000000074505806,1.1687500476837158,16,0.0625,-1.3950878381729126,0.001373291015625,0.5016274452209473,holdout
0.05000000074505806,1.1799999475479126,16,0.0625,-1.403868317604065,0.001025390694849193,0.4778010845184326,holdout
0.05000000074505806,1.2083333730697632,16,0.0625,-1.4262446165084839,0.0004638671816792339,0.426558256149292,holdout
0.05000000074505806,1.2479166984558105,16,0.0625,-1.4580720663070679,0.00014343262591864914,0.36995625495910645,holdout
0.05000000074505806,1.287500023841858,16,0.0625,-1.490480661392212,3.662109520519152e-05,0.3250516653060913,holdout
0.05000000074505806,1.3270833492279053,16,0.0625,-1.5233994722366333,1.52587890625e-05,0.2882726192474365,holdout
0.05000000074505806,1.3666666746139526,16,0.0625,-1.556770920753479,6.10351571594947e-06,0.2575176954269409,holdout
0.05000000074505806,1.40625,16,0.0625,-1.5905464887619019,3.051757857974735e-06,0.23142313957214355,holdout
0.05000000074505806,1.4458333253860474,16,0.0625,-1.6246851682662964,-3.051757857974735e-06,0.2090352177619934,holdout
0.05000000074505806,1.4854166507720947,16,0.0625,-1.6591514348983765,3.051757857974735e-06,0.18965572118759155,holdout
0.05000000074505806,1.5250000953674316,16,0.0625,-1.6939157247543335,-3.051757857974735e-06,0.17275458574295044,holdout
0.05000000074505806,1.564583420753479,16,0.0625,-1.7289505004882812,-0.0,0.15791958570480347,holdout
0.05000000074505806,1.6041667461395264,16,0.0625,-1.7642329931259155,3.051757857974735e-06,0.14482438564300537,holdout
0.05000000074505806,1.6437500715255737,16,0.0625,-1.7997429370880127,6.10351571594947e-06,0.13320696353912354,holdout
0.05000000074505806,1.683333396911621,16,0.0625,-1.8354614973068237,-0.0,0.12285351753234863,holdout
0.05000000074505806,1.7229167222976685,16,0.0625,-1.8713725805282593,6.10351571594947e-06,0.11358880996704102,holdout
0.05000000074505806,1.7625000476837158,16,0.0625,-1.9074620008468628,3.051757857974735e-06,0.10526704788208008,holdout
0.05000000074505806,1.8020833730697632,16,0.0625,-1.9437164068222046,-6.10351571594947e-06,0.0977666974067688,holdout
0.05000000074505806,1.8416666984558105,16,0.0625,-1.9801241159439087,3.051757857974735e-06,0.09098482131958008,holdout
0.05000000074505806,1.881250023841858,16,0.0625,-2.016674518585205,-0.0,0.08483472466468811,holdout
0.05000000074505806,1.9208333492279053,16,0.0625,-2.0533578395843506,-0.0,0.07924214005470276,holdout
0.05000000074505806,1.9604166746139526,16,0.0625,-2.090165138244629,-6.10351571594947e-06,0.07414314150810242,holdout
0.05000000074505806,2.0,16,0.0625,-2.127089023590088,-0.0,0.06948330998420715,holdout
0.06666667014360428,0.10000000149011612,16,0.0625,-1.0025016069412231,-3.0517580853484105e-06,0.5018867254257202,holdout
0.06666667014360428,0.13958333432674408,16,0.0625,-1.0048768520355225,-0.0,0.5036984086036682,holdout
0.06666667014360428,0.17916667461395264,16,0.0625,-1.0080413818359375,1.0172526572205243e-06,0.5061425566673279,holdout
0.06666667014360428,0.21875,16,0.0625,-1.0119991302490234,1.0172526572205243e-06,0.509250283241272,holdout
0.06666667014360428,0.25833332538604736,16,0.0625,-1.0167548656463623,-1.0172526572205243e-06,0.5130617022514343,holdout
0.06666667014360428,0.2979166805744171,16,0.0625,-1.0223145484924316,3.0517580853484105e-06,0.5176286697387695,holdout
0.06666667014360428,0.3375000059604645,16,0.0625,-1.028685450553894,5.086263172415784e-06,0.523016631603241,holdout
0.06666667014360428,0.37708333134651184,16,0.0625,-1.0358757972717285,1.0172526572205243e-06,0.5293073058128357,holdout
0.06666667014360428,0.4166666865348816,16,0.0625,-1.0438957214355469,2.0345053144410485e-06,0.5366028547286987,holdout
