T,h,L,inv_L,F_exact,Cv_exact,chi_exact,M_exact,S_exact,split
1.0,1.564583420753479,14,0.07142857142857142,-1.7976475954055786,0.28598272800445557,0.2914372980594635,0.7779064178466797,0.1943257600069046,holdout
1.0,1.6041667461395264,14,0.07142857142857142,-1.8286645412445068,0.2842756509780884,0.2782531976699829,0.7891806960105896,0.1868099421262741,holdout
1.0,1.6437500715255737,14,0.07142857142857142,-1.8601175546646118,0.28231513500213623,0.26533401012420654,0.7999382615089417,0.17937925457954407,holdout
1.0,1.683333396911621,14,0.07142857142857142,-1.89198637008667,0.28007936477661133,0.25271451473236084,0.8101903200149536,0.17205239832401276,holdout
1.0,1.7229167222976685,14,0.07142857142857142,-1.9242510795593262,0.2775533199310303,0.2404249906539917,0.8199491500854492,0.16484607756137848,holdout
1.0,1.7625000476837158,14,0.07142857142857142,-1.9568926095962524,0.27472639083862305,0.2284911572933197,0.8292285799980164,0.15777602791786194,holdout
1.0,1.8020833730697632,14,0.07142857142857142,-1.9898922443389893,0.2715930938720703,0.21693390607833862,0.8380429744720459,0.15085552632808685,holdout
1.0,1.8416666984558105,14,0.07142857142857142,-2.0232317447662354,0.2681543827056885,0.20576995611190796,0.8464077711105347,0.14409707486629486,holdout
1.0,1.881250023841858,14,0.07142857142857142,-2.056893825531006,0.2644153833389282,0.19501200318336487,0.8543386459350586,0.1375102996826172,holdout
1.0,1.9208333492279053,14,0.07142857142857142,-2.0908613204956055,0.26038503646850586,0.18466877937316895,0.861851692199707,0.13110467791557312,holdout
1.0,1.9604166746139526,14,0.07142857142857142,-2.1251182556152344,0.2560746669769287,0.1747453808784485,0.8689635992050171,0.12488708645105362,holdout
1.0,2.0,14,0.07142857142857142,-2.159649133682251,0.25150275230407715,0.16524401307106018,0.8756912350654602,0.11886285990476608,holdout
0.0010000000474974513,0.10000000149011612,16,0.0625,-1.0025014877319336,-0.00031250002211891115,0.5018867254257202,0.05006276071071625,-6.103515625e-05,holdout
0.0010000000474974513,0.13958333432674408,16,0.0625,-1.0048768520355225,-0.003937500063329935,0.5036984086036682,0.06996291875839233,-0.0,holdout
0.0010000000474974513,0.17916667461395264,16,0.0625,-1.0080413818359375,-0.0,0.5061425566673279,0.08994723856449127,-0.0,holdout
0.0010000000474974513,0.21875,16,0.0625,-1.0119991302490234,-0.0,0.509250283241272,0.1100413054227829,-0.0,holdout
0.0010000000474974513,0.25833332538604736,16,0.0625,-1.0167548656463623,-6.25000029685907e-05,0.5130617022514343,0.13027213513851166,-0.0,holdout
0.0010000000474974513,0.2979166805744171,16,0.0625,-1.0223145484924316,-6.25000029685907e-05,0.5176286697387695,0.15066860616207123,-0.0,holdout
0.0010000000474974513,0.3375000059604645,16,0.0625,-1.0286853313446045,-0.003812500275671482,0.5230165719985962,0.17126193642616272,-0.0,holdout
0.0010000000474974513,0.37708333134651184,16,0.0625,-1.0358757972717285,-0.0,0.5293073058128357,0.1920860856771469,-0.0,holdout
0.0010000000474974513,0.4166666865348816,16,0.0625,-1.0438958406448364,-0.0001875000016298145,0.5366028547286987,0.21317867934703827,0.0001220703125,holdout
0.0010000000474974513,0.45625001192092896,16,0.0625,-1.0527565479278564,-0.0001250000059371814,0.545032262802124,0.23458202183246613,-0.0001220703125,holdout
0.0010000000474974513,0.4958333373069763,16,0.0625,-1.0624715089797974,0.0001250000059371814,0.5547588467597961,0.25634413957595825,-0.0,holdout
0.0010000000474974513,0.5354166626930237,16,0.0625,-1.0730559825897217,0.0001250000059371814,0.5659912824630737,0.27852028608322144,-0.0,holdout
0.0010000000474974513,0.5750000476837158,16,0.0625,-1.0845273733139038,-0.0002500000118743628,0.5790010690689087,0.3011752665042877,-0.0,holdout
0.0010000000474974513,0.6145833730697632,16,0.0625,-1.096906304359436,-0.0002500000118743628,0.5941471457481384,0.32438594102859497,-0.0,holdout
0.0010000000474974513,0.6541666984558105,16,0.0625,-1.110216498374939,-0.0,0.6119194030761719,0.34824639558792114,-0.0,holdout
0.0010000000474974513,0.6937500238418579,16,0.0625,-1.1244858503341675,-0.0,0.6330139636993408,0.3728732466697693,0.0001220703125,holdout
0.0010000000474974513,0.7333333492279053,16,0.0625,-1.1397476196289062,-0.000375000003259629,0.6584987640380859,0.398417592048645,-0.0001220703125,holdout
0.0010000000474974513,0.7729166746139526,16,0.0625,-1.1560420989990234,-0.0002500000118743628,0.69022536277771,0.4250860810279846,-0.0,holdout
0.0010000000474974513,0.8125,16,0.0625,-1.1734191179275513,0.0001250000059371814,0.7319307923316956,0.4531902074813843,-0.0,holdout
0.0010000000474974513,0.8199999928474426,16,0.0625,-1.176838755607605,0.0001250000059371814,0.7415224313735962,0.4587153196334839,0.0001220703125,holdout
0.0010000000474974513,0.8349999785423279,16,0.0625,-1.1838037967681885,0.0001250000059371814,0.7629662156105042,0.4699949026107788,-0.0,holdout
0.0010000000474974513,0.8500000238418579,16,0.0625,-1.1909403800964355,-0.0,0.7881925106048584,0.48162317276000977,-0.0001220703125,holdout
0.0010000000474974513,0.8520833253860474,16,0.0625,-1.1919453144073486,0.0001250000059371814,0.7920578122138977,0.48326921463012695,-0.0,holdout
0.0010000000474974513,0.8649999499320984,16,0.0625,-1.1982544660568237,0.0001250000059371814,0.8183884620666504,0.4936652183532715,-0.0,holdout
0.0010000000474974513,0.8799999952316284,16,0.0625,-1.2057527303695679,-0.0,0.85506671667099,0.5062071681022644,-0.0001220703125,holdout
0.0010000000474974513,0.8916667103767395,16,0.0625,-1.2117176055908203,0.0002500000118743628,0.8891932964324951,0.5163769125938416,-0.0,holdout
0.0010000000474974513,0.8949999809265137,16,0.0625,-1.213443636894226,0.0001250000059371814,0.8999743461608887,0.5193585157394409,-0.0,holdout
0.0010000000474974513,0.9099999666213989,16,0.0625,-1.2213371992111206,-0.0,0.9547529220581055,0.5332558155059814,-0.0,holdout
0.0010000000474974513,0.9249999523162842,16,0.0625,-1.2294458150863647,0.0001250000059371814,1.0200731754302979,0.5480542182922363,-0.0,holdout
0.0010000000474974513,0.9312500357627869,16,0.0625,-1.2328914403915405,-0.0,1.050089955329895,0.5545227527618408,-0.0,holdout
0.0010000000474974513,0.9399999380111694,16,0.0625,-1.2377841472625732,-0.0,1.0940272808074951,0.5639021992683411,-0.0,holdout
0.0010000000474974513,0.9549999833106995,16,0.0625,-1.2463687658309937,-0.0,1.169905185699463,0.5808858871459961,-0.0,holdout
0.0010000000474974513,0.9699999690055847,16,0.0625,-1.255216121673584,-0.0001250000059371814,1.2347484827041626,0.598944902420044,-0.0,holdout
0.0010000000474974513,0.9708333611488342,16,0.0625,-1.2557157278060913,0.000375000003259629,1.237687587738037,0.5999751091003418,-0.0,holdout
0.0010000000474974513,0.98499995470047,16,0.0625,-1.264340877532959,-0.0001250000059371814,1.271445393562317,0.6177870631217957,-0.0,holdout
0.0010000000474974513,1.0,16,0.0625,-1.2737510204315186,-0.0001250000059371814,1.2660225629806519,0.636875569820404,-0.0,holdout
0.0010000000474974513,1.0104167461395264,16,0.0625,-1.2804534435272217,-0.000375000003259629,1.2356548309326172,0.6499232053756714,0.0001220703125,holdout
0.0010000000474974513,1.0149999856948853,16,0.0625,-1.283445119857788,-0.0001250000059371814,1.2161400318145752,0.6555429697036743,-0.0,holdout
0.0010000000474974513,1.0299999713897705,16,0.0625,-1.293412208557129,-0.0001250000059371814,1.132786750793457,0.673191249370575,-0.0,holdout
0.0010000000474974513,1.0449999570846558,16,0.0625,-1.3036338090896606,0.0001250000059371814,1.0333702564239502,0.6894469261169434,0.0001220703125,holdout
0.0010000000474974513,1.0500000715255737,16,0.0625,-1.3070939779281616,-0.0002500000118743628,0.9994659423828125,0.6945288181304932,-0.0,holdout
0.0010000000474974513,1.059999942779541,16,0.0625,-1.314087986946106,-0.0002500000118743628,0.9331545829772949,0.7041895985603333,0.0001220703125,holdout
0.0010000000474974513,1.0749999284744263,16,0.0625,-1.3247522115707397,0.0001250000059371814,0.8412724733352661,0.7174838781356812,-0.0,holdout
0.0010000000474974513,1.089583396911621,16,0.0625,-1.3353022336959839,-0.0,0.7632983922958374,0.7291699647903442,-0.0001220703125,holdout
0.0010000000474974513,1.0899999141693115,16,0.0625,-1.3356059789657593,-0.0002500000118743628,0.7612426280975342,0.7294873595237732,-0.0,holdout
0.0010000000474974513,1.1049998998641968,16,0.0625,-1.3466311693191528,-0.0001250000059371814,0.6931618452072144,0.7403813600540161,-0.0,holdout
0.0010000000474974513,1.119999885559082,16,0.0625,-1.3578126430511475,0.0002500000118743628,0.6356120109558105,0.7503349781036377,-0.0001220703125,holdout
0.0010000000474974513,1.1291667222976685,16,0.0625,-1.3647172451019287,-0.0,0.6048445701599121,0.7560182809829712,-0.0,holdout
0.0010000000474974513,1.1349999904632568,16,0.0625,-1.3691374063491821,-0.0001250000059371814,0.5867729187011719,0.7594932913780212,-0.0,holdout
0.0010000000474974513,1.149999976158142,16,0.0625,-1.380594253540039,-0.000375000003259629,0.5449419021606445,0.7679731249809265,-0.0,holdout
0.0010000000474974513,1.1649999618530273,16,0.0625,-1.3921736478805542,0.000375000003259629,0.5086991786956787,0.7758691906929016,-0.0,holdout
0.0010000000474974513,1.1687500476837158,16,0.0625,-1.3950868844985962,0.0002500000118743628,0.500373363494873,0.7777613401412964,-0.0,holdout
0.0010000000474974513,1.1799999475479126,16,0.0625,-1.4038676023483276,-0.0001250000059371814,0.4769247770309448,0.7832565307617188,-0.0,holdout
0.0010000000474974513,1.2083333730697632,16,0.0625,-1.4262443780899048,-0.0,0.42621922492980957,0.796025812625885,-0.0,holdout
0.0010000000474974513,1.2479166984558105,16,0.0625,-1.4580718278884888,-0.0002500000118743628,0.3698723316192627,0.811735987663269,-0.0001220703125,holdout
0.0010000000474974513,1.287500023841858,16,0.0625,-1.4904805421829224,-0.0001250000059371814,0.3250323534011841,0.8254581689834595,-0.0,holdout
0.0010000000474974513,1.3270833492279053,16,0.0625,-1.5233994722366333,0.0001250000059371814,0.2882683277130127,0.837573766708374,-0.0,holdout
0.0010000000474974513,1.3666666746139526,16,0.0625,-1.556770920753479,-0.000375000003259629,0.25751709938049316,0.8483583927154541,-0.0,holdout
0.0010000000474974513,1.40625,16,0.0625,-1.5905464887619019,-0.0,0.23142284154891968,0.85802161693573,-0.0,holdout
0.0010000000474974513,1.4458333253860474,16,0.0625,-1.6246850490570068,-0.000375000003259629,0.20903527736663818,0.8667281270027161,-0.0001220703125,holdout
0.0010000000474974513,1.4854166507720947,16,0.0625,-1.6591514348983765,-0.000375000003259629,0.18965572118759155,0.8746099472045898,-0.0001220703125,holdout
0.0010000000474974513,1.5250000953674316,16,0.0625,-1.693915605545044,-0.0,0.17275458574295044,0.8817752599716187,-0.0,holdout
0.0010000000474974513,1.564583420753479,16,0.0625,-1.7289506196975708,0.0002500000118743628,0.15791958570480347,0.8883135914802551,-0.0,holdout
0.0010000000474974513,1.6041667461395264,16,0.0625,-1.7642332315444946,-0.0,0.14482438564300537,0.894300103187561,-0.0,holdout
0.0010000000474974513,1.6437500715255737,16,0.0625,-1.7997429370880127,-0.0001250000059371814,0.13320696353912354,0.8997983932495117,-0.0,holdout
0.0010000000474974513,1.683333396911621,16,0.0625,-1.8354614973068237,-0.0,0.12285351753234863,0.9048625230789185,0.0001220703125,holdout
0.0010000000474974513,1.7229167222976685,16,0.0625,-1.8713726997375488,-0.000375000003259629,0.11358880996704102,0.9095386266708374,-0.0,holdout
0.0010000000474974513,1.7625000476837158,16,0.0625,-1.9074620008468628,-0.0,0.10526704788208008,0.9138672947883606,-0.0,holdout
0.0010000000474974513,1.8020833730697632,16,0.0625,-1.9437165260314941,0.0001250000059371814,0.0977666974067688,0.917883038520813,0.0001220703125,holdout
0.0010000000474974513,1.8416666984558105,16,0.0625,-1.9801238775253296,-0.0001250000059371814,0.09098482131958008,0.9216165542602539,-0.0001220703125,holdout
0.0010000000474974513,1.881250023841858,16,0.0625,-2.016674518585205,0.0002500000118743628,0.08483472466468811,0.9250943660736084,0.0001220703125,holdout
0.0010000000474974513,1.9208333492279053,16,0.0625,-2.0533578395843506,-0.000375000003259629,0.07924214005470276,0.9283400177955627,0.000244140625,holdout
0.0010000000474974513,1.9604166746139526,16,0.0625,-2.090165138244629,-0.0001250000059371814,0.07414314150810242,0.931374192237854,-0.0,holdout
0.0010000000474974513,2.0,16,0.0625,-2.127089023590088,-0.0002500000118743628,0.06948330998420715,0.9342154264450073,-0.0,holdout
0.009999999776482582,0.10000000149011612,16,0.0625,-1.0025014877319336,9.765624781721272e-06,0.5018867254257202,0.05006276071071625,-0.0,holdout
0.009999999776482582,0.13958333432674408,16,0.0625,-1.0048768520355225,9.765624781721272e-06,0.5036984086036682,0.06996291875839233,-0.0,holdout
0.009999999776482582,0.17916667461395264,16,0.0625,-1.0080413818359375,-1.9531249563442543e-05,0.5061425566673279,0.08994723856449127,7.62939453125e-06,holdout
0.009999999776482582,0.21875,16,0.0625,-1.0119991302490234,9.765624781721272e-06,0.509250283241272,0.1100413054227829,7.62939453125e-06,holdout
0.009999999776482582,0.25833332538604736,16,0.0625,-1.0167548656463623,-9.765624781721272e-06,0.5130617022514343,0.13027213513851166,-0.0,holdout
0.009999999776482582,0.2979166805744171,16,0.0625,-1.0223145484924316,-3.9062499126885086e-05,0.5176286697387695,0.15066860616207123,-0.0,holdout
0.009999999776482582,0.3375000059604645,16,0.0625,-1.0286853313446045,-1.9531249563442543e-05,0.5230165719985962,0.17126193642616272,7.62939453125e-06,holdout
0.009999999776482582,0.37708333134651184,16,0.0625,-1.0358757972717285,-0.0,0.5293073058128357,0.1920860856771469,-0.0,holdout
0.009999999776482582,0.4166666865348816,16,0.0625,-1.0438957214355469,-9.765624781721272e-06,0.5366028547286987,0.21317867934703827,-0.0,holdout
0.009999999776482582,0.45625001192092896,16,0.0625,-1.0527565479278564,1.9531249563442543e-05,0.545032262802124,0.23458202183246613,-0.0,holdout
0.009999999776482582,0.4958333373069763,16,0.0625,-1.0624715089797974,9.765624781721272e-06,0.5547588467597961,0.25634413957595825,7.62939453125e-06,holdout
0.009999999776482582,0.5354166626930237,16,0.0625,-1.0730559825897217,-9.765624781721272e-06,0.5659912824630737,0.27852028608322144,7.62939453125e-06,holdout
0.009999999776482582,0.5750000476837158,16,0.0625,-1.0845273733139038,9.765624781721272e-06,0.5790010690689087,0.3011752665042877,7.62939453125e-06,holdout
0.009999999776482582,0.6145833730697632,16,0.0625,-1.096906304359436,9.765624781721272e-06,0.5941471457481384,0.32438594102859497,-0.0,holdout
0.009999999776482582,0.6541666984558105,16,0.0625,-1.110216498374939,-1.9531249563442543e-05,0.6119194030761719,0.34824639558792114,-0.0,holdout
0.009999999776482582,0.6937500238418579,16,0.0625,-1.1244858503341675,-7.812499825377017e-05,0.6330139636993408,0.3728732466697693,-0.0,holdout
0.009999999776482582,0.7333333492279053,16,0.0625,-1.1397476196289062,-9.765624781721272e-06,0.6584987640380859,0.398417592048645,-7.62939453125e-06,holdout
0.009999999776482582,0.7729166746139526,16,0.0625,-1.1560420989990234,1.9531249563442543e-05,0.69022536277771,0.4250860810279846,7.62939453125e-06,holdout
0.009999999776482582,0.8125,16,0.0625,-1.1734191179275513,1.9531249563442543e-05,0.7319307923316956,0.4531902074813843,-0.0,holdout
0.009999999776482582,0.8199999928474426,16,0.0625,-1.176838755607605,-9.765624781721272e-06,0.7415224313735962,0.4587153196334839,-0.0,holdout
0.009999999776482582,0.8349999785423279,16,0.0625,-1.183803677558899,9.765624781721272e-06,0.7629662156105042,0.4699949026107788,-0.0,holdout
0.009999999776482582,0.8500000238418579,16,0.0625,-1.190940499305725,-1.9531249563442543e-05,0.7881925106048584,0.48162317276000977,7.62939453125e-06,holdout
0.009999999776482582,0.8520833253860474,16,0.0625,-1.1919453144073486,-1.9531249563442543e-05,0.7920578122138977,0.48326921463012695,-7.62939453125e-06,holdout
0.009999999776482582,0.8649999499320984,16,0.0625,-1.1982543468475342,-9.765624781721272e-06,0.8183884620666504,0.4936652183532715,-0.0,holdout
